TIME_CYCLE                : 0
TIME_UNITS                : DAYS
SERIE_INITIAL_DATA        : 2001 05 17 0 0 0

!dia         prec-evap      temp    cloud     ventox     ventoy   humidade
<BeginTimeSerie>
405     -0.305154321        19.20    3.48    -3.9545139  3.2599762   0.56
406     -0.305154321        21.80    3.48    1.3660452   3.6573813   0.58
407     -0.305154321        20.40    3.48    0.2380219   -1.3838460  0.53
408     -0.305154321        22.50    3.48    0.3705684   -1.8082532  0.57
409     -0.305154321        23.00    3.48    1.5473717   1.7797126   0.56
410     -0.305154321        20.10    3.48    2.0895625   -0.2474790  0.65
411     -0.3125             19.30    2.35    -2.1507786  -0.1207700  0.61
412     -0.3125             21.60    2.35    0.9204022   -1.5323238  0.52
413     -0.3125             21.50    2.35    -1.0459511  -1.8017392  0.47
414     -0.3125             23.50    2.35    0.7406653   -1.7722911  0.52
415     -0.3125             23.50    2.35    0.5636644   -2.2728144  0.5
416     -0.3125             24.10    2.35    0.4941327   -2.7645197  0.51
417     -0.3125             23.00    2.35    1.6136106   1.6622891   0.53
418     -0.3125             22.80    2.35    1.6881582   -0.7867833  0.54
419     -0.3125             21.70    2.35    1.3812324   -1.8494864  0.6
420     -0.3125             21.90    2.35    1.7937663   -0.6870249  0.66
421     -0.3125             19.90    2.35    0.1201848   -2.0506478  0.58
422     -0.3125             23.20    2.35    0.5760590   -2.5054620  0.43
423     -0.3125             23.50    2.35    -0.9789140  -3.1121751  0.58
424     -0.3125             25.90    2.35    -2.0876143  -3.1851640  0.46
425     -0.3125             26.30    2.35    -1.8103348  -2.5421032  0.27
426     -0.3125             25.50    2.35    -1.1366057  -3.0492176  0.25
427     -0.3125             27.10    2.35    -2.6845353  -0.3884927  0.28
428     -0.3125             28.30    2.35    -0.7660559  2.3972421   0.31
429     -0.3125             27.10    2.35    -2.3723903  2.9363905   0.39
430     -0.3125             24.10    2.35    2.1930403   0.9646718   0.6
431     -0.3125             22.60    2.35    -1.3473332  3.7308361   0.6
432     -0.3125             20.50    2.35    1.4881709   1.8509383   0.66
433     -0.3125             20.20    2.35    0.0048691   -2.0458275  0.68
434     -0.3125             23.50    2.35    -1.7617564  -1.6603157  0.56
435     -0.3125             28.20    2.35    1.3247458   -1.6347984  0.35
436     -0.3125             28.60    2.35    1.2025240   1.8422638   0.4
437     -0.3125             27.20    2.35    1.2332583   1.0645460   0.45
438     -0.3125             27.30    2.35    0.4910304   -1.3687549  0.38
439     -0.3125             27.40    2.35    0.5588248   -1.5922849  0.38
440     -0.3125             25.00    2.35    0.7495356   -1.9661419  0.52
441     -0.3125             23.90    2.35    0.7766032   -1.3462249  0.55
442     -0.29110023         23.40    2.44    1.1142159   -1.5646481  0.48
443     -0.29110023         23.30    2.44    1.0531323   -1.3345083  0.4
444     -0.29110023         23.30    2.44    1.2789077   1.0816747   0.44
445     -0.29110023         22.40    2.44    -1.7628883  0.4879299   0.61
446     -0.29110023         22.50    2.44    0.5581032   -1.4236824  0.58
447     -0.29110023         22.20    2.44    1.5504441   -0.4579675  0.58
448     -0.29110023         22.10    2.44    0.8750744   0.9042387   0.57
449     -0.29110023         24.00    2.44    0.9084977   1.3823528   0.51
450     -0.29110023         24.10    2.44    -0.3627828  -2.0641962  0.48
451     -0.29110023         24.00    2.44    2.0003555   -2.2020906  0.51
452     -0.29110023         20.90    2.44    -1.6447550  -2.5487040  0.72
453     -0.29110023         24.90    2.44    -0.3319209  -1.5864833  0.36
454     -0.29110023         28.90    2.44    -0.1821620  2.3053141   0.28
455     -0.29110023         29.00    2.44    -1.9593465  7.8266544   0.39
456     -0.29110023         21.80    2.44    -0.7598926  8.6576246   0.69
457     -0.29110023         23.40    2.44    0.3407463   9.7122062   0.61
458     -0.29110023         25.30    2.44    -2.9480005  8.6444821   0.53
459     -0.29110023         24.90    2.44    0.5720429   8.7622994   0.55
460     -0.29110023         23.20    2.44    -3.6048097  8.4099850   0.61
461     -0.29110023         21.80    2.44    -4.8709293  8.3725557   0.59
462     -0.29110023         24.50    2.44    -5.4417549  6.7816170   0.52
463     -0.29110023         23.60    2.44    -4.4423636  7.8010789   0.59
464     -0.29110023         21.50    2.44    -3.0591160  7.0266017   0.56
465     -0.29110023         21.00    2.44    -6.1629520  7.1097830   0.63
466     -0.29110023         19.50    2.44    -4.4191622  5.9106180   0.72
467     -0.29110023         19.50    2.44    -3.3442549  5.0776332   0.73
468     -0.29110023         19.70    2.44    -0.3933106  -2.0034245  0
469     -0.29110023         19.90    2.44    -2.0852061  -0.2818384  0.48
470     -0.29110023         24.00    2.44    -2.2134963  1.2660703   0.4
471     -0.29110023         23.60    2.44    -2.3522022  1.8146612   0.41
472     -0.29110023         22.90    2.44    -0.6586236  -1.1256401  0.49
473     -0.173385417        22.50    3.50    0.6923178   2.0002434   0.49
474     -0.173385417        21.30    3.50    -0.7225550  1.8380803   0.49
475     -0.173385417        21.90    3.50    -0.1197374  2.1007571   0.58
476     -0.173385417        19.10    3.50    1.2100678   -1.2176537  0.67
477     -0.173385417        18.90    3.50    0.0588264   -1.7656870  0.66
478     -0.173385417        18.20    3.50    1.0719976   0.5665487   0.58
479     -0.173385417        19.70    3.50    1.3562774   0.8721627   0.56
480     -0.173385417        20.60    3.50    2.0001871   1.9414963   0.7
481     -0.173385417        19.90    3.50    0.5974757   -1.1733004  0.73
482     -0.173385417        18.00    3.50    0.9079743   0.7457934   0.56
483     -0.173385417        21.20    3.50    -1.3696365  -0.0572694  0.48
484     -0.173385417        22.40    3.50    0.9934483   -0.6429139  0.61
485     -0.173385417        20.80    3.50    -1.1139163  -0.6862410  0.73
486     -0.173385417        21.70    3.50    -1.8712819  3.9684330   0.68
487     -0.173385417        19.50    3.50    -2.3483893  6.3727391   0.88
488     -0.173385417        19.70    3.50    -0.4699750  6.0484352   0.93
489     -0.173385417        20.10    3.50    0.0543130   5.5955697   0.85
490     -0.173385417        18.80    3.50    0.1224095   3.7813525   0.93
491     -0.173385417        19.70    3.50    -0.8297530  4.1682142   0.87
492     -0.173385417        20.60    3.50    -0.1080870  3.9276797   0.82
493     -0.173385417        20.10    3.50    -0.9550243  2.7161608   0.79
494     -0.173385417        18.90    3.50    0.7478508   2.1309126   0.86
495     -0.173385417        18.50    3.50    0.7734697   1.5790759   0.83
496     -0.173385417        18.00    3.50    -0.5271364  1.3283993   0.82
497     -0.173385417        19.10    3.50    -1.2367949  1.3249508   0.79
498     -0.173385417        17.90    3.50    -1.5894454  1.2880596   0.88
499     -0.173385417        19.50    3.50    -1.1609000  1.3150711   0.85
500     -0.173385417        20.30    3.50    0.4350671   -1.1984747  0.83
501     -0.173385417        20.30    3.50    -0.8333773  1.4960410   0.82
502     -0.173385417        21.10    3.50    -1.1745098  1.2973152   0.72
503     -0.028844086        20.50    4.67    -3.5624993  0.0022206   0.73
504     -0.028844086        17.20    4.67    -1.4007346  -0.5923485  0.94
505     -0.028844086        19.10    4.67    -0.5550817  -0.7760917  0.89
506     -0.028844086        21.10    4.67    -1.7932241  0.3608298   0.79
507     -0.028844086        21.50    4.67    -1.1245241  0.0327196   0.76
508     -0.028844086        20.80    4.67    0.0874461   1.3805667   0.79
509     -0.028844086        17.80    4.67    -0.3176610  1.6446022   0.91
510     -0.028844086        18.80    4.67    -1.7334459  1.2577366   0.89
511     -0.028844086        16.30    4.67    1.9373970   -1.1276357  0.94
512     -0.028844086        11.80    4.67    -0.3905337  0.9024566   0.87
513     -0.028844086        11.90    4.67    -0.7859077  0.1890817   0.87
514     -0.028844086        16.10    4.67    0.9586940   -0.4483026  0.9
515     -0.028844086        18.60    4.67    -0.0309329  -1.0078588  0.87
516     -0.028844086        16.50    4.67    0.0350893   1.5954475   0.9
517     -0.028844086        17.80    4.67    -0.4503743  2.6917492   0.81
518     -0.028844086        18.90    4.67    1.1437308   2.6694688   0.81
519     -0.028844086        16.10    4.67    -0.1740991  -0.9084682  0.82
520     -0.028844086        13.50    4.67    -1.5016581  0.6736396   0.75
521     -0.028844086        15.60    4.67    -5.4372325  3.7411901   0.64
522     -0.028844086        21.00    4.67    -2.7195447  6.2370474   0.62
523     -0.028844086        18.60    4.67    0.2569221   3.8414178   0.88
524     -0.028844086        16.30    4.67    2.9971016   2.2469200   0.83
525     -0.028844086        15.60    4.67    -0.8092469  -0.4032825  0.87
526     -0.028844086        14.10    4.67    -0.6791559  0.0038321   0.87
527     -0.028844086        14.70    4.67    -0.7643314  -0.1513215  0.85
528     -0.028844086        15.80    4.67    -0.5782112  -0.5346289  0.84
529     -0.028844086        16.70    4.67    -0.6516534  -0.6855279  0.82
530     -0.028844086        17.70    4.67    -1.7664669  0.7109469   0.75
531     -0.028844086        18.00    4.67    -3.5917333  3.7775135   0.68
532     -0.028844086        18.30    4.67    1.3316541   2.1697845   0.82
533     -0.028844086        15.00    4.67    -0.1601886  -1.0208415  0.89
534     -0.010865385        14.20    5.63    -0.1299356  -0.6793523  0.85
535     -0.010865385        17.30    5.63    -0.2415629  -0.7582863  0.85
536     -0.010865385        17.10    5.63    0.4039294   0.8042643   0.88
537     -0.010865385        17.30    5.63    0.4958293   -1.6956605  0.91
538     -0.010865385        13.10    5.63    0.0211163   -1.7957092  0.82
539     -0.010865385        15.00    5.63    0.0675667   -1.8654434  0.79
540     -0.010865385        15.00    5.63    -0.7326676  -2.3509794  0.83
541     -0.010865385        10.60    5.63    -0.3738312  -0.4532179  0.67
542     -0.010865385        10.60    5.63    -0.1504653  -0.7262435  0.66
543     -0.010865385        12.50    5.63    -0.1108218  -0.7038287  0.8
544     -0.010865385        9.90     5.63    -0.5112320  0.3808518   0.96
545     -0.010865385        14.50    5.63    1.3409620   -0.5293615  0.92
546     -0.010865385        13.40    5.63    -0.0667353  3.6077162   0.8
547     -0.010865385        12.60    5.63    1.4070753   3.0585264   0.94
548     -0.010865385        9.30     5.63    0.2731751   1.3093058   0.93
549     -0.010865385        8.60     5.63    0.5097247   0.8457760   0.89
550     -0.010865385        8.60     5.63    0.8583256   0.0036394   0.91
551     -0.010865385        9.20     5.63    -1.5799580  2.1274945   0.91
552     -0.010865385        13.00    5.63    1.3846197   1.7576218   0.95
553     -0.010865385        8.40     5.63    -1.6876353  3.1232014   0.97
554     -0.010865385        12.20    5.63    3.7839373   1.5347408   0.97
555     -0.010865385        11.90    5.63    1.8365312   2.7467564   0.86
556     -0.010865385        12.90    5.63    0.0879220   1.6142741   0.92
557     -0.010865385        10.40    5.63    1.0591105   4.3607271   0.89
558     -0.010865385        6.50     5.63    0.1611463   0.9742629   0.92
559     -0.010865385        8.90     5.63    -2.0557425  3.6146450   0.89
560     -0.010865385        12.90    5.63    0.3438585   3.2694675   0.97
561     -0.010865385        14.80    5.63    1.2421317   -1.0216873  0.99
562     -0.010865385        9.40     5.63    -1.1825466  -0.2039203  0.87
563     -0.010865385        11.30    5.63    1.1438229   -1.5947023  0.91
564     -0.022950269        10.30    6.13    1.3230136   0.3256400   0.9
565     -0.022950269        12.80    6.13    1.3549246   -1.9759040  0.92
566     -0.022950269        8.60     6.13    0.7829770   -1.0637423  0.84
567     -0.022950269        11.50    6.13    -0.1713812  -0.6485722  0.93
568     -0.022950269        10.60    6.13    -0.1827681  -2.3470612  0.96
569     -0.022950269        8.70     6.13    -1.0368788  -2.2059666  0.76
570     -0.022950269        5.10     6.13    -0.3999845  -0.3464531  0.8
571     -0.022950269        6.10     6.13    -0.6751699  0.3452754   0.84
572     -0.022950269        8.70     6.13    -0.8894410  3.1778758   0.81
573     -0.022950269        8.80     6.13    1.3833514   3.1650602   0.96
574     -0.022950269        9.30     6.13    0.0851887   1.4099288   0.93
575     -0.022950269        8.70     6.13    -1.1372624  0.5086599   0.92
576     -0.022950269        9.40     6.13    -5.2640792  4.0703077   0.88
577     -0.022950269        12.60    6.13    2.6383556   2.2487458   0.87
578     -0.022950269        12.80    6.13    -1.2388717  0.8749141   0.89
579     -0.022950269        11.30    6.13    -4.4424056  3.9644840   0.91
580     -0.022950269        15.60    6.13    -3.3959208  7.3353936   0.83
581     -0.022950269        15.60    6.13    -0.7140960  5.1170804   0.95
582     -0.022950269        14.60    6.13    -1.0360699  1.7253160   0.98
583     -0.022950269        12.80    6.13    -0.8108987  0.4450486   0.92
584     -0.022950269        10.30    6.13    -1.1060149  0.3579627   0.99
585     -0.022950269        11.20    6.13    -2.9251038  2.1411195   0.9
586     -0.022950269        13.00    6.13    0.5590078   3.7249548   0.84
587     -0.022950269        12.50    6.13    0.4123476   2.7189096   0.92
588     -0.022950269        14.60    6.13    1.0392614   2.1586925   0.95
589     -0.022950269        13.90    6.13    -0.3266734  4.6426880   0.93
590     -0.022950269        14.20    6.13    5.1696625   2.6661208   0.89
591     -0.022950269        9.80     6.13    0.6687167   -0.6451113  0.91
592     -0.022950269        8.00     6.13    -0.6020213  0.4542442   0.89
593     -0.022950269        9.60     6.13    0.2307429   2.7946571   0.93
594     -0.022950269        10.00    6.13    -0.5744587  1.3494844   0.94
595     0.051564516         11.00    5.92    -1.1283685  2.3931608   0.93
596     0.051564516         12.40    5.92    0.9444630   3.8525880   0.93
597     0.051564516         14.40    5.92    1.8255119   1.0125032   0.96
598     0.051564516         11.60    5.92    -0.7179001  -0.0649630  0.93
599     0.051564516         11.40    5.92    0.6699312   3.4480209   0.92
600     0.051564516         9.80     5.92    1.3793105   -0.2844384  0.93
601     0.051564516         7.90     5.92    0.1367730   3.6682844   0.85
602     0.051564516         10.60    5.92    1.9350755   0.6767442   0.96
603     0.051564516         7.20     5.92    3.8505141   -0.3040520  0.92
604     0.051564516         5.00     5.92    1.6691311   -3.4554895  0.77
605     0.051564516         2.10     5.92    -0.6193960  -0.8684045  0.78
606     0.051564516         1.90     5.92    -1.2640405  -2.4984398  0.8
607     0.051564516         2.20     5.92    -1.1339542  -2.3905192  0.73
608     0.051564516         3.20     5.92    -0.6372614  -0.9422336  0.75
609     0.051564516         3.90     5.92    -0.5175902  -0.5016982  0.73
